iteration,exploitability,nash_conv,actor_loss,average_lambda,mean_episode_length,mean_return_player0,mean_return_player1,wall_time_sec,scheduler_loss,gate_entropy,gate_regret_norm,gate_avg_utility,handoff_frozen_clusters,handoff_missing_clusters,gate_prob_actor,gate_prob_regret,gate_prob_ra,gate_prob_explore,gate_prob_cfr
1,0.4583333274999999,0.9166666549999998,0.0,0.19075809829697318,2.296875,0.21875,-0.21875,2.045471582969185,0.0003912478442253152,1.6054720882655813,0.0,0.0,0.0,0.0,0.19734257302519415,0.19075809829697318,0.2313477124283914,0.1782055805329563,0.20234604772864556
2,0.34960206254837267,0.6992041250967453,4.061405449950809e-06,0.1940992188035396,2.2265625,0.34375,-0.34375,1.9573483749991283,0.00022082227663128848,1.6072049203671908,6.623769700807162e-10,-6.63818943711484e-12,0.0,0.0,0.19971228126893964,0.1940992188035396,0.22345571998964275,0.18382440005478107,0.198908387568959
3,0.3855383469862083,0.7710766939724166,-0.00011295460131654078,0.19733919694702676,2.203125,0.359375,-0.359375,1.896252042031847,-0.07974879758709923,1.6083018686754484,0.010649881224382263,-1.4858705223901383e-07,0.0,0.0,0.2014748214724216,0.19733919694702676,0.2156359649507712,0.18838704942811466,0.19716296984371565
4,0.41181965622211064,0.8236393124442213,-8.393095365854641e-05,0.20250423063117615,2.2734375,-0.015625,0.015625,1.961394999991171,-0.12581613604171374,1.608504485838192,0.0239203754930107,-2.075179007743344e-06,0.0,0.0,0.1995795695335185,0.20250423063117615,0.21281102740068206,0.18898292367196165,0.19612225797987476
5,0.3814784984840114,0.7629569969680228,-5.164044949117676e-05,0.20716690198849824,2.3046875,0.1484375,-0.1484375,1.9845743750338443,-0.1473188100540537,1.60848518953485,0.0412695874150207,-6.801461628920998e-06,0.0,0.0,0.19740675455432827,0.20716690198849824,0.2102734144966481,0.18838752892057775,0.19676540089865863
6,0.39301854077685316,0.7860370815537063,-0.00017952329541562196,0.21291467292117072,2.234375,0.1015625,-0.1015625,1.9215190410031937,-0.1426011261927498,1.6081944399780326,0.05871659370798928,-1.4325302233627232e-05,0.0,0.0,0.19572966389514349,0.21291467292117072,0.2078509700152424,0.18759266261037413,0.19591204431298728
7,0.34616867162691367,0.6923373432538273,-2.6090799603888066e-06,0.21944451379148583,2.2265625,0.0703125,-0.0703125,1.921396374993492,-0.09429091554984712,1.6076418027543184,0.07797789095881551,-2.5934535792545194e-05,0.0,0.0,0.19404853598067634,0.21944451379148583,0.20469674954288883,0.18671337062852425,0.1950968377422868
8,0.40057962097337185,0.8011592419467437,-0.00024354172409209553,0.22615469278807335,2.203125,0.125,-0.125,1.8886798750027083,-0.20304792063931623,1.6067487343828728,0.09817153638626526,-4.275870289216499e-05,0.0,0.0,0.19154956672631257,0.22615469278807335,0.20202245140540684,0.18536178931488212,0.1949115052607888
9,0.404541560049175,0.80908312009835,-0.00022694397016705602,0.23362305925952065,2.3203125,-0.0390625,0.0390625,2.0110692090238445,-0.1762835057358248,1.6054223647422663,0.12201904092459397,-6.492954895426228e-05,0.0,0.0,0.18845121241378462,0.23362305925952065,0.19861066652468157,0.18415419034885638,0.19516087511573174
10,0.411783487694647,0.823566975389294,-7.768453555308098e-05,0.24034089105178233,2.28125,0.0234375,-0.0234375,1.9739672500290908,-0.24262333420194584,1.6039128589303526,0.14667960374693698,-9.217725865321806e-05,0.0,0.0,0.1861919160575083,0.24034089105178233,0.19571003629124328,0.18201453907236662,0.19574262844781354
11,0.3865724738045371,0.7731449476090742,-0.00035008804864275196,0.24737565349412444,2.328125,0.2265625,-0.2265625,2.0081222919980064,-0.2512179874321258,1.6020438011060625,0.1722479374050939,-0.00012561022330714877,0.0,0.0,0.18369417852603348,0.24737565349412444,0.19300876122793095,0.18050797968702828,0.19541343691565047
12,0.38128847415065625,0.7625769483013125,-0.0003617723852980069,0.2552067377443971,2.265625,-0.0859375,0.0859375,1.9333685830351897,-0.3803040152993695,1.5996837200789615,0.19704223629863313,-0.00016453778302150113,0.0,0.0,0.18209919292351295,0.2552067377443971,0.1897643818937499,0.17832147443088991,0.19460822348964626
13,0.384082397368822,0.768164794737644,-0.00045151133255314884,0.2637127830948628,2.21875,0.0625,-0.0625,1.9043086250312626,-0.41853352772517943,1.5968327560055424,0.22228564297256526,-0.00020986104075341552,0.0,0.0,0.17982661435511751,0.2637127830948628,0.1867125504978106,0.17688292464320088,0.19286514173301172
14,0.3606085167421207,0.7212170334842414,-0.00036447895243417515,0.273094450713883,2.21875,0.3828125,-0.3828125,1.9056499589933082,-0.4589653663520872,1.5931633035062065,0.24738128305762075,-0.0002601529806156577,0.0,0.0,0.1773046832794035,0.273094450713883,0.18385358999522639,0.17498001881258587,0.19076726958155632
15,0.3659550492836676,0.7319100985673352,-0.00028495959843967286,0.2845152423415386,2.21875,0.03125,-0.03125,1.9255768750444986,-0.3904318692634853,1.5881062460617281,0.27656790329880704,-0.0003296851479982858,0.0,0.0,0.1745887592854634,0.2845152423415386,0.18011927625662844,0.1720884736679809,0.18868825411502743
