iteration,exploitability,nash_conv,actor_loss,average_lambda,mean_episode_length,mean_return_player0,mean_return_player1,wall_time_sec,scheduler_loss,gate_entropy,gate_regret_norm,gate_avg_utility,handoff_frozen_clusters,handoff_missing_clusters,gate_prob_actor,gate_prob_regret,gate_prob_ra,gate_prob_explore,gate_prob_cfr
1,2.373611041250003,4.747222082500006,0.0,0.21809228853537485,4.265625,0.2265625,-0.2265625,6.201061166008003,0.00025496610473948463,1.6068899308368836,0.0,0.0,0.0,0.0,0.18477491395814077,0.21809228853537485,0.18479053127569156,0.2121450144783918,0.200197261986715
2,2.351471367242625,4.70294273448525,-1.6068494549172836e-05,0.21243082617777062,4.078125,0.3046875,-0.3046875,5.7540127920219675,0.00011968639703799004,1.608241202502415,7.138207863341406e-10,7.579125948081281e-13,0.0,0.0,0.1898125389812093,0.21243082617777062,0.19033253555439442,0.2070528230562064,0.200371283995009
3,2.3935255512042986,4.787051102408597,-4.696426935665465e-05,0.2074561650863026,4.1484375,-0.453125,0.453125,5.871273415978067,-0.2758936994339001,1.6089623798309298,0.012973797895635167,-1.6857936534127778e-06,0.0,0.0,0.19505440119632894,0.2074561650863026,0.1956906030743809,0.20128211895400297,0.20051672072509363
4,2.402753708924225,4.80550741784845,-7.826494038635166e-05,0.20621859971711884,4.1875,-0.046875,0.046875,5.891964125039522,-0.6696412134151072,1.6090472665295672,0.03099034260958433,-3.282653750602549e-06,0.0,0.0,0.19605924973069733,0.20621859971711884,0.19652060119073783,0.20049340308490973,0.2007081525316879
5,2.3958827346878184,4.791765469375637,-8.417495043235948e-05,0.2028505915403366,4.296875,-0.453125,0.453125,6.125468874990474,-0.9909814821725542,1.609137071912939,0.04619328584522009,-2.3260102655816204e-06,0.0,0.0,0.19660853689367122,0.2028505915403366,0.19801096390594136,0.2013405555215749,0.20118936419487
6,2.4340468662135626,4.868093732427125,1.219658360257685e-05,0.19925493731265334,4.0703125,0.0859375,-0.0859375,5.7029811659595,-1.3852647452752844,1.609158292841774,0.06072117931519946,-4.275551456582131e-07,0.0,0.0,0.1985359069481921,0.19925493731265334,0.19986993191681532,0.2025469038170725,0.19979233307595903
7,2.4144954984169327,4.828990996833865,-6.251171282477568e-07,0.19539232577212978,4.1640625,-0.609375,0.609375,5.907737875008024,-1.7368123680807468,1.6090243757330231,0.08149541852374871,3.5127073185018767e-06,0.0,0.0,0.2003432003463187,0.19539232577212978,0.20246105975214582,0.20427332220225128,0.1975301002304281
8,2.3990263035705,4.798052607141,7.699110205003544e-05,0.19036508428083884,4.3359375,0.4765625,-0.4765625,6.052099791006185,-1.5570226389814068,1.6086591267370962,0.10418220547338326,1.0957329910373422e-05,0.0,0.0,0.20237326200480935,0.19036508428083884,0.20540301166139208,0.20656977156261067,0.19528888184745033
9,2.414231533005569,4.828463066011138,-0.0002600008052407079,0.18593975524289894,4.2578125,-0.6796875,0.6796875,6.007456749968696,-1.9525631099529224,1.608072739566138,0.12712329750259718,2.008210583426262e-05,0.0,0.0,0.2047458340542032,0.18593975524289894,0.20868431726180087,0.20785450117850524,0.19277559786761572
10,2.463895095804692,4.927790191609384,8.854068320850942e-05,0.17927579856080603,4.03125,-0.3515625,0.3515625,5.72307795897359,-1.7664972683234328,1.6069456181784934,0.1473364649961392,3.3114065558947914e-05,0.0,0.0,0.20729952143837316,0.17927579856080603,0.21221110727204834,0.21092383549079413,0.19028974838497104
11,2.4440714559777748,4.8881429119555495,0.00015461901458420498,0.17370639146496797,4.1484375,-0.1875,0.1875,5.950085499964189,-1.6857470790040021,1.6054976897949105,0.1673917124668757,5.0620578501063086e-05,0.0,0.0,0.2103117124060004,0.17370639146496797,0.21649354351105662,0.212529491177162,0.1869588669971782
12,2.4421460785803353,4.8842921571606706,-0.00037435218306810386,0.16574777619405226,4.296875,0.109375,-0.109375,6.079844124964438,-1.0605284758589484,1.6030928609587929,0.1879234972099463,7.043006977861903e-05,0.0,0.0,0.21348071160641582,0.16574777619405226,0.22047469607808373,0.21643386133692483,0.18386296448382464
13,2.4462776093237237,4.8925552186474475,-2.437141914289734e-05,0.15920008918180822,4.3828125,-0.8359375,0.8359375,6.140280625026207,-1.2265233788340486,1.6005068118559485,0.20566941052675247,9.093538180119747e-05,0.0,0.0,0.21644232758119994,0.15920008918180822,0.2248693163807167,0.21866979135230263,0.18081848527870925
14,2.446897506575498,4.893795013150996,-0.0001496899144300549,0.15248266758208864,4.171875,-0.5234375,0.5234375,5.872129333030898,-1.912967732849388,1.5974307774604484,0.2244922456641992,0.00011610399027025171,0.0,0.0,0.21852069091372722,0.15248266758208864,0.22960123888562234,0.22137992340750462,0.17801548336887182
15,2.426249711900657,4.852499423801314,-0.0003875618644083335,0.14509820428479558,4.203125,0.265625,-0.265625,5.924111750035081,-1.8021168645166663,1.5932075438889428,0.24891755978266397,0.00014755381756496414,0.0,0.0,0.22207909379306778,0.14509820428479558,0.23482468635619352,0.22405558198579625,0.17394244382815732
16,2.406453959808829,4.812907919617658,0.0003429284236768634,0.13701858465318326,4.21875,-0.4375,0.4375,5.969729207979981,-1.5738561108742875,1.5877577631561846,0.26259811222553253,0.00017349196241411846,0.0,0.0,0.22633241925526548,0.13701858465318326,0.24078666617472966,0.22656474361817042,0.1692975931973369
17,2.382859983246477,4.765719966492954,-0.0005553582400538358,0.12921397990863256,4.2578125,0.5546875,-0.5546875,5.994456583983265,-1.3774124673815495,1.581440672305746,0.27921611443161964,0.0002151672500379694,0.0,0.0,0.230408838719403,0.12921397990863256,0.24694372863944516,0.22923602776243052,0.16419743310420884
18,2.3779594247928566,4.755918849585713,0.0003654477036165484,0.12038075529898588,4.0625,-0.0546875,0.0546875,5.740534082986414,-1.6084337511852098,1.5729635284497188,0.2976527512073517,0.00024911019681894686,0.0,0.0,0.2357053907158283,0.12038075529898588,0.2541839941762961,0.23174374057696415,0.1579861301355637
19,2.371909485976654,4.743818971953308,-3.5237396276169216e-05,0.1130646458899141,4.1328125,0.3359375,-0.3359375,5.827778957958799,-1.4635174478701753,1.564484989485353,0.31469961007436115,0.0002766408403355551,0.0,0.0,0.2401815792281596,0.1130646458899141,0.2612940749058426,0.23355184348972624,0.15190786433129772
20,2.3779708513232625,4.755941702646525,-0.0003234482628979501,0.10368142697254969,4.0859375,0.8671875,-0.8671875,5.728856499947142,-1.5867604280734724,1.5526812753531491,0.3275531915326913,0.00029696629220173537,0.0,0.0,0.24545636482494054,0.10368142697254969,0.268634665821524,0.2373431216405409,0.14488443495780515
21,2.383617921956989,4.767235843913978,-0.0002742750747459228,0.09562833675859021,3.984375,-0.25,0.25,5.684700959012844,-1.5655184359161878,1.5402278631341224,0.34876589849591255,0.0003329543894020996,0.0,0.0,0.250508094096885,0.09562833675859021,0.2775687804409102,0.23859665382142162,0.1376981455029226
22,2.395280980769566,4.790561961539132,0.00024294033145735242,0.08641967583658561,4.140625,-0.0703125,0.0703125,5.856682333047502,-1.9972105894343188,1.5237674270036086,0.3628406251470248,0.00035662131313074497,0.0,0.0,0.2570148750577333,0.08641967583658561,0.28779222082416966,0.23996827996002054,0.12880495714972603
23,2.3896553317320786,4.779310663464157,-2.168896246971504e-05,0.07739290257276439,4.1875,-1.375,1.375,5.84739583398914,-1.8543645077517061,1.5051575558843897,0.38485559821128845,0.0004237587575820119,0.0,0.0,0.2634809598493487,0.07739290257276439,0.29829507699208474,0.24110525554574247,0.11972581809247608
24,2.3942902895498146,4.788580579099629,-0.0003819735537575205,0.06951212224622186,4.0625,0.109375,-0.109375,5.730582166987006,-1.9920461751699734,1.485722126869055,0.4024903016785781,0.0004776819456916807,0.0,0.0,0.2691767538396212,0.06951212224622186,0.3094658247553385,0.241160581060327,0.1106847286510926
25,2.3909995018820096,4.781999003764019,0.00020118660006010938,0.05954241571070967,4.015625,-0.734375,0.734375,5.627964666986372,-1.878367368606597,1.4587710791988595,0.4049811040361722,0.000546610795330101,0.0,0.0,0.27696054257771385,0.05954241571070967,0.3219710564103108,0.24171376367487332,0.09981223072581254
26,2.388306484462275,4.77661296892455,0.00016195224003404444,0.05122135544999194,4.0390625,-0.5390625,0.5390625,5.651148208009545,-2.0909848612115307,1.431531543888483,0.4180237837135792,0.0006121948548146369,0.0,0.0,0.28347499365963374,0.05122135544999194,0.33450332168684244,0.24141862181445847,0.08938171881713997
27,2.3675515803262956,4.735103160652591,0.00026697057036191834,0.04301178711848181,4.2890625,-0.1953125,0.1953125,6.056401917012408,-1.9583622190205614,1.3994379362773375,0.43106934676567715,0.00066705080992809,0.0,0.0,0.29063282969436577,0.04301178711848181,0.34882490426464813,0.23939436470550265,0.07813612569822423
28,2.3703569310213313,4.7407138620426625,0.00020455756160895217,0.035815096633295296,3.953125,0.2265625,-0.2265625,5.562699999951292,-1.864250049699952,1.3666842612824421,0.4556981610755126,0.0007108100071491208,0.0,0.0,0.29789018389500177,0.035815096633295296,0.3621064807350928,0.23657376392792337,0.06761448351820938
29,2.364099643751711,4.728199287503422,5.9459266852561696e-05,0.029364787675306307,4.34375,0.484375,-0.484375,6.061392582952976,-2.50707287309698,1.3332366497396566,0.4754946144918601,0.000767970368845757,0.0,0.0,0.3039146423232641,0.029364787675306307,0.3754858961529869,0.2334745430903469,0.05776013632258065
30,2.3651237439347383,4.730247487869477,-6.612857193907471e-05,0.023938671890123633,3.8984375,-0.171875,0.171875,5.450040833966341,-3.182292318440048,1.3026622450184488,0.4955161561568578,0.0007471836349092579,0.0,0.0,0.30982931337519015,0.023938671890123633,0.3862315600286266,0.23049142231085973,0.04950904269853909
31,2.3700824858117215,4.740164971623443,0.0002859918273185733,0.018485415963847594,3.9765625,-0.2109375,0.2109375,5.6195699159870856,-2.8747958358347945,1.2631016281124183,0.5178457647562027,0.0006939326325057967,0.0,0.0,0.3158443140960161,0.018485415963847594,0.40151806412839236,0.2241987310540231,0.03995348304539392
32,2.3748819592746933,4.7497639185493865,-0.00013648493787462974,0.014384948665571242,3.9453125,0.5078125,-0.5078125,5.582993082993198,-3.03302737425939,1.2301702572567628,0.5567128956317902,0.0007021006210076545,0.0,0.0,0.320063985751407,0.014384948665571242,0.41388354950612133,0.21915522973136148,0.03251229397546832
33,2.3744779038211346,4.748955807642269,0.0005000615862748002,0.010270657717877106,4.0859375,-0.1328125,0.1328125,5.747248083993327,-3.091696096149702,1.19000200901615,0.5659819717208544,0.0008314714577863924,0.0,0.0,0.32512723903811,0.010270657717877106,0.42967789288232705,0.21016365426448289,0.024760564618225765
34,2.3735124729052197,4.747024945810439,-0.0004069557279614046,0.007444639628178658,3.9140625,0.1171875,-0.1171875,5.503785541979596,-3.712990979905688,1.1546878224599386,0.5769927004973093,0.0009423514226606736,0.0,0.0,0.3285967230558871,0.007444639628178658,0.44423100215470246,0.20107717095258945,0.018650473015542755
35,2.373898190476218,4.747796380952436,0.00018768372711819252,0.0051849509865742145,3.84375,-0.578125,0.578125,5.482394332997501,-3.1531085434494677,1.1229196910451098,0.5681561082601547,0.0009886403883380506,0.0,0.0,0.33196252832810086,0.0051849509865742145,0.4568539380542631,0.19218952529798677,0.013809067066058486
36,2.374588896031132,4.749177792062264,0.00044181619774799505,0.003424178056923872,4.1640625,0.234375,-0.234375,5.828991916961968,-2.8426327663290314,1.0881142010160951,0.5718047022819519,0.0010512479008563484,0.0,0.0,0.33463898401770314,0.003424178056923872,0.47300221856271124,0.17947857065115816,0.009456061763342951
37,2.375207753119495,4.75041550623899,0.0010101232039997903,0.0023816316471541,4.0546875,-0.0390625,0.0390625,5.767386541992892,-4.172349013273312,1.062060909349335,0.5840630854169527,0.0010733581560392242,0.0,0.0,0.3353278843653684,0.0023816316471541,0.4859542701400544,0.1696708115941068,0.006665410855937541
38,2.3752893200380183,4.750578640076037,0.0008447897514561497,0.001771536017931157,4.015625,0.09375,-0.09375,5.626506541040726,-4.720781336150744,1.0369054735402652,0.598999115327994,0.0010837494846782647,0.0,0.0,0.33543487902049424,0.001771536017931157,0.5002164324665812,0.15793759868650584,0.004639562184275544
39,2.3754086924634557,4.750817384926911,0.00012594289487529714,0.0012858290786177597,4.125,0.7734375,-0.7734375,5.743453458009753,-4.8367794189623305,1.0123865102050882,0.620895599325498,0.000954355353921225,0.0,0.0,0.3359062992262118,0.0012858290786177597,0.5140103599564596,0.14571822647739088,0.0030793010212646827
40,2.3753758700119016,4.750751740023803,0.00036820401130458613,0.0010862413176981544,4.03125,-0.59375,0.59375,5.654896125022788,-5.208213168616919,0.9906726994717768,0.6484450871745745,0.000869474475014916,0.0,0.0,0.3360804170370102,0.0010862413176981544,0.5267266355628191,0.13402567507857963,0.002081052510269968
41,2.37541315960527,4.75082631921054,8.33381701611841e-05,0.0010263549689469593,4.1015625,-0.75,0.75,5.730712458025664,-5.587909869656322,0.9645535583723159,0.662443275252978,0.0009560614065170133,0.0,0.0,0.33195432782173157,0.0010263549689469593,0.545230948697953,0.12033781193551563,0.0014505758777349478
42,2.375662697577755,4.75132539515551,0.000318504236057107,0.00099960948812698,3.953125,-0.0078125,0.0078125,5.596197333012242,-6.961018556966391,0.9438190451959376,0.6851450229684511,0.0010185084926585357,0.0,0.0,0.3312462998237534,0.00099960948812698,0.5577469462226973,0.10890691547761322,0.00110025438222401
43,2.3759301217621074,4.751860243524215,-0.0005823993163944748,0.0009984791731663728,4.109375,0.1171875,-0.1171875,5.840324624965433,-10.013980201827964,0.9183540675123382,0.6964529678225517,0.0009816156768162425,0.0,0.0,0.32785133989138293,0.0009984791731663728,0.5744944317939163,0.09565393822869647,0.001001834752084156
44,2.3761356436747505,4.752271287349501,0.0003930345046541062,0.0009982945774106747,3.921875,-0.8125,0.8125,5.5171225420199335,-7.53940542258018,0.8991114547053182,0.6887201443314552,0.0011211392362990107,0.0,0.0,0.3237051715651356,0.0009982945774106747,0.5877650198471024,0.08653324181993169,0.0009982945774106747
45,2.376932009436354,4.753864018872708,-0.0001772288422997264,0.000998146799059058,3.921875,0.8828125,-0.8828125,5.486172083008569,-6.715027681761514,0.8717015607660985,0.6859308083852133,0.001216194621520117,0.0,0.0,0.31819448824897706,0.000998146799059058,0.6051345477066192,0.0746746996039176,0.000998146799059058
